Found 5038 checked and 57 unchecked indirect calls
---Unchecked:---
0xc1d568,call rax,qcow2_discard_refcount_block.cfi,
0xc1d635,call rax,qcow2_discard_refcount_block.cfi,
0xc1db5b,call rcx,qcow2_get_refcount,
0xc1e0cd,call rax,alloc_clusters_imrt,
0xc1e187,call rax,alloc_clusters_imrt,
0xc1e5cc,call rax,update_refcount,
0xc1e928,call rcx,update_refcount,
0xc1e9ab,call rax,update_refcount,
0xc1f478,call rcx,qcow2_refcount_area,
0xc1f4b5,call rax,qcow2_refcount_area,
0xc23c0e,call rax,qcow2_compress_pool_func.cfi,
0xc2593f,call rcx,quorum_co_flush.cfi,
0xc25c07,call rcx,quorum_co_getlength.cfi,
0xc25cd6,call rax,quorum_co_getlength.cfi,
0xc2600f,call rax,quorum_has_too_much_io_failed,
0xc2611d,call rcx,quorum_has_too_much_io_failed,
0xc269fe,call rcx,quorum_vote.cfi,
0xc26b61,call rcx,quorum_vote.cfi,
0xc26e77,call rax,quorum_rewrite_bad_versions.cfi,
0xc26ef7,call rax,quorum_rewrite_bad_versions.cfi,
0xc27cab,call rcx,raw_co_preadv.cfi,
0xc27ee6,call rcx,raw_co_pwritev.cfi,
0xc280b1,call rcx,raw_co_pwritev.cfi,
0xc284d6,call rax,raw_co_getlength.cfi,
0xc28c6b,call rcx,bdrv_snapshot_list,
0xc29221,call rcx,bdrv_snapshot_goto,
0xc29528,call rax,bdrv_snapshot_goto,
0xc295a0,call rax,bdrv_snapshot_goto,
0xc29877,call r8,bdrv_snapshot_delete,
0xc298cd,call rcx,bdrv_snapshot_delete,
0xc299ab,call rcx,bdrv_snapshot_delete,
0xc29c4f,call rcx,bdrv_all_can_snapshot,
0xc2a28d,call rcx,bdrv_all_delete_snapshot,
0xc2a64d,call rcx,bdrv_all_has_snapshot,
0xc2aa5c,call rcx,bdrv_all_create_snapshot,
0xc2ab1d,call rcx,bdrv_all_create_snapshot,
0xc2b54b,call rax,snapshot_access_co_preadv_part.cfi,
0xc2b60c,call rax,snapshot_access_co_pdiscard.cfi,
0xc2b6c7,call rax,snapshot_access_co_block_status.cfi,
0xc2bf19,call rax,throttle_co_getlength.cfi,
0xc2cc8b,call rax,throttle_group_get_limits.cfi,
0xc2d072,call rax,throttle_group_set_limits.cfi,
0xc2d550,call rax,throttle_group_co_io_limits_intercept,
0xc2d6ea,call rax,throttle_group_co_io_limits_intercept,
0xc2dac2,call rax,throttle_group_restart_queue_entry.cfi,
0xc2db97,call rax,throttle_group_restart_tgm,
0xc2dca2,call rax,throttle_group_restart_tgm,
0xc2dddd,call rax,timer_cb,
0xc2df7e,call rax,throttle_group_register_tgm,
0xc2e2c0,call rax,throttle_group_unregister_tgm,
0xc2e4d5,call rax,throttle_group_detach_aio_context,
0xc2e56e,call rax,throttle_group_detach_aio_context,
0xc2e61f,call rax,throttle_group_detach_aio_context,
0xc2f0a3,call rax,qcow_open.cfi,
0xc2fb43,call rax,qcow_co_create_opts.cfi,
0xc2ff43,call rax,qcow_co_preadv.cfi,
0xc300ae,call rcx,qcow_co_preadv.cfi,
0xc3025c,call r9,qcow_co_preadv.cfi,
0xc30671,call r9,qcow_co_pwritev.cfi,
0xc306da,call rcx,qcow_co_pwritev.cfi,
0xc30c05,call rcx,qcow_co_pwritev_compressed.cfi,
0xc30ff3,call rax,get_cluster_offset,
0xc31203,call rcx,get_cluster_offset,
0xc3127e,call rax,get_cluster_offset,
0xc3135a,call rax,get_cluster_offset,
0xc3164b,call r9,get_cluster_offset,
0xc316bb,call rcx,get_cluster_offset,
0xc31711,call rcx,get_cluster_offset,
0xc31799,call rax,get_cluster_offset,
0xc3188b,call rcx,get_cluster_offset,
0xc31b04,call rax,get_cluster_offset,
0xc31d81,call rcx,decompress_cluster.cfi,
0xc32ad9,call rax,vdi_co_create_opts.cfi,
0xc34a0a,call rcx,vhdx_log_write,
0xc37599,call rax,vhdx_co_create_opts.cfi,
0xc37e90,call rcx,vhdx_co_writev.cfi,
0xc398a6,call rax,vhdx_allocate_block,
0xc3b12a,call rax,vmdk_co_preadv.cfi,
0xc3b733,call rax,vmdk_co_pwritev_compressed.cfi,
0xc3bba4,call rcx,vmdk_co_check.cfi,
0xc3bc9e,call rax,vmdk_co_check.cfi,
0xc3c3f2,call rcx,get_cluster_offset.44584,
0xc3c650,call rax,get_whole_cluster,
0xc3c706,call rcx,get_whole_cluster,
0xc3c80f,call rax,get_whole_cluster,
0xc3c8be,call rcx,get_whole_cluster,
0xc3ceb4,call rcx,vmdk_L2update.cfi,
0xc3d2ab,call rax,vmdk_write_extent,
0xc3d6eb,call rcx,vmdk_read_extent,
0xc3d757,call rcx,vmdk_read_extent,
0xc3dd9d,call r10,vmdk_co_do_create,
0xc41c35,call rax,vpc_co_create_opts.cfi,
0xc4e892,call rax,qed_check_l1_table.cfi,
0xc4e935,call rax,qed_check_l1_table.cfi,
0xc4f0d7,call rax,qed_write_l1_table.cfi,
0xc4f157,call rax,qed_write_l1_table_sync.cfi,
0xc4f233,call rax,qed_read_l2_table.cfi,
0xc4f334,call rax,qed_write_l2_table,
0xc4f3d4,call rax,qed_write_l2_table_sync,
0xc50667,call rax,bdrv_qed_co_create_opts.cfi,
0xc50aff,call rax,bdrv_qed_detach_aio_context.cfi,
0xc512cc,call rax,bdrv_qed_do_close,
0xc51786,call rcx,bdrv_qed_do_open.cfi,
0xc51dbc,call rax,qed_cancel_need_check_timer,
0xc52647,call rcx,qed_aio_read_data.cfi,
0xc526c1,call rcx,qed_aio_read_data.cfi,
0xc53291,call rax,qed_aio_write_l2_update.cfi,
0xc53335,call rax,qed_aio_write_l2_update.cfi,
0xc53451,call rax,qed_aio_write_l2_update.cfi,
0xc5357f,call rcx,qed_copy_from_backing_file,
0xc5361f,call rcx,qed_copy_from_backing_file,
0xc53756,call rcx,qed_aio_write_main.cfi,
0xc53f6b,call rcx,qed_read_backing_file.cfi,
0xc541b8,call rax,qed_aio_write_l1_update.cfi,
0xc553d9,call rax,parallels_co_create_opts.cfi,
0xc56423,call rax,parallels_check_data_off.cfi,
0xc566d1,call rax,parallels_check_outside_image.cfi,
0xc56858,call rax,parallels_check_leak,
0xc585fe,call rax,parallels_read_format_extension,
0xc58851,call rax,parallels_read_format_extension,
0xc5bfb6,call rcx,raw_open_common,
0xc624d4,call rax,nvme_co_pdiscard.cfi,
0xc62b96,call rax,nvme_get_free_req.cfi,
0xc62daa,call rax,nvme_submit_command,
0xc63100,call rax,nvme_deferred_fn.cfi,
0xc6346d,call r15,nvme_process_completion,
0xc634a1,call rax,nvme_process_completion,
0xc637d6,call rax,nvme_free_req_queue_cb.cfi,
0xc6485d,call rax,nvme_co_prw_aligned,
0xc64e71,call rax,nvme_poll_queues,
0xc65a4a,call rax,nvme_admin_cmd_sync,
0xc664ba,call rax,replication_close.cfi,
0xc66979,call rax,replication_co_getlength.cfi,
0xc66aa2,call rax,replication_stop.cfi,
0xc66cd9,call rax,secondary_do_checkpoint,
0xc6931d,call rax,stream_run.cfi,
0xc693bc,call rax,stream_run.cfi,
0xc69641,call rax,stream_run.cfi,
0xc69758,call rcx,stream_run.cfi,
0xc6aa4b,call rax,qmp_block_dirty_bitmap_add,
0xc6aa94,call rax,qmp_block_dirty_bitmap_add,
0xc6ac55,call rax,block_dirty_bitmap_remove,
0xc6b7b7,call rax,curl_open.cfi,
0xc6bb15,call rax,curl_open.cfi,
0xc6bf05,call rax,curl_detach_aio_context.cfi,
0xc6bff1,call rax,curl_detach_aio_context.cfi,
0xc6c269,call rax,curl_setup_preadv.cfi,
0xc6cf1f,call rax,curl_multi_timeout_do.cfi,
0xc6d226,call rax,curl_timer_cb,
0xc6d3ba,call rax,curl_multi_do.cfi,
0xc6d586,call rax,curl_multi_check_completion,
0xc6e56c,call rax,nfs_file_co_create_opts.cfi,
0xc6e9af,call rax,nfs_co_preadv.cfi,
0xc6ec4d,call rax,nfs_co_pwritev.cfi,
0xc6ef4b,call rax,nfs_co_flush.cfi,
0xc6f20a,call rax,nfs_co_get_allocated_file_size.cfi,
0xc6f41f,call rax,nfs_process_read.cfi,
0xc6f4ef,call rax,nfs_process_write.cfi,
0xc7013e,call rax,nfs_client_close,
0xc70c17,call rax,ssh_co_create_opts.cfi,
0xc7407d,call rcx,qemu_chr_fe_read_all,
0xc744f4,call rcx,qemu_chr_fe_get_msgfd,
0xc7474c,call rax,qemu_chr_fe_deinit,
0xc747dc,call rax,qemu_chr_fe_deinit,
0xc74a1f,call rax,qemu_chr_fe_set_handlers_full,
0xc74acf,call rax,qemu_chr_fe_set_handlers_full,
0xc74c4d,call rcx,qemu_chr_fe_add_watch,
0xc75211,call rax,io_watch_poll_prepare.cfi,
0xc7527b,call rcx,io_watch_poll_prepare.cfi,
0xc75b2f,call rcx,mux_chr_accept_input.cfi,
0xc75b73,call rax,mux_chr_accept_input.cfi,
0xc75f19,call rcx,mux_chr_read.cfi,
0xc75f6a,call rax,mux_chr_read.cfi,
0xc76157,call rcx,mux_chr_read.cfi,
0xc7618c,call rax,mux_chr_read.cfi,
0xc7630a,call rax,mux_chr_read.cfi,
0xc76467,call rdx,mux_chr_event.cfi,
0xc76512,call rcx,mux_set_focus,
0xc7667a,call rdx,chardev_options_parsed_cb.cfi,
0xc773f8,call rax,qmp_ringbuf_read,
0xc7815a,call rax,char_socket_finalize.cfi,
0xc7955b,call rcx,qmp_chardev_open_socket.cfi,
0xc79d01,call rax,tcp_chr_wait_connected.cfi,
0xc79d6b,call rax,tcp_chr_wait_connected.cfi,
0xc7a0b8,call r10,tcp_chr_write.cfi,
0xc7a22e,call rcx,tcp_chr_write.cfi,
0xc7a327,call rcx,tcp_chr_sync_read.cfi,
0xc7a395,call rcx,tcp_chr_sync_read.cfi,
0xc7a3d0,call rax,tcp_chr_sync_read.cfi,
0xc7a44c,call rax,tcp_chr_disconnect.cfi,
0xc7a886,call rcx,tcp_chr_add_watch.cfi,
0xc7af71,call rcx,update_ioc_handlers,
0xc7b082,call rdx,tcp_chr_read_poll.cfi,
0xc7b19f,call rax,tcp_chr_read.cfi,
0xc7b28f,call rax,tcp_chr_read.cfi,
0xc7b3de,call rax,tcp_chr_hup.cfi,
0xc7b4c1,call rax,tcp_chr_disconnect_locked,
0xc7b6e1,call rcx,tcp_chr_free_connection,
0xc7ba8d,call rax,socket_reconnect_timeout.cfi,
0xc7c0f1,call rcx,tcp_chr_new_client,
0xc7c151,call rax,tcp_chr_new_client,
0xc7c2ef,call rax,tcp_chr_new_client,
0xc7c400,call rax,tcp_chr_tls_handshake.cfi,
0xc7c85f,call rax,tcp_chr_connect,
0xc7c960,call rax,tcp_chr_websock_handshake.cfi,
0xc7cade,call r10,tcp_chr_recv,
0xc7cb6f,call r10,tcp_chr_recv,
0xc7cd3b,call r10,tcp_chr_telnet_init_io.cfi,
0xc7cdb2,call rax,tcp_chr_telnet_init_io.cfi,
0xc7d00f,call rcx,tcp_chr_accept_server_sync,
0xc7ef3b,call r10,udp_chr_write.cfi,
0xc7f11e,call rdx,udp_chr_read_poll.cfi,
0xc7f1bc,call rcx,udp_chr_read_poll.cfi,
0xc7f2d9,call r10,udp_chr_read.cfi,
0xc7f394,call rcx,udp_chr_read.cfi,
0xc7fc72,call rax,qemu_chr_write_buffer,
0xc7fce4,call rcx,qemu_chr_write_buffer,
0xc80c00,call rax,qemu_chr_parse_opts,
0xc8189f,call rax,chardev_new,
0xc8193d,call rax,chardev_new,
0xc81ad1,call rcx,qemu_chr_new_noreplay,
0xc81d13,call rcx,qemu_chr_find,
0xc8217c,call rcx,qmp_chardev_add,
0xc823dc,call rcx,qmp_chardev_change,
0xc82618,call rcx,qmp_chardev_change,
0xc827e3,call rcx,qmp_chardev_remove,
0xc82973,call rcx,qmp_chardev_send_break,
0xc82d79,call rcx,fd_chr_add_watch.cfi,
0xc82e10,call rcx,fd_chr_add_watch.cfi,
0xc82f59,call r10,fd_chr_write.cfi,
0xc83177,call rdx,fd_chr_read_poll.cfi,
0xc832a7,call r10,fd_chr_read.cfi,
0xc83356,call rax,fd_chr_read.cfi,
0xc833f7,call rax,fd_source_dispatch.cfi,
0xc83917,call rax,char_parallel_finalize.cfi,
0xc84459,call r10,char_pty_chr_write.cfi,
0xc84580,call r10,char_pty_chr_write.cfi,
0xc847bb,call rcx,pty_chr_add_watch.cfi,
0xc849d8,call rax,pty_chr_state,
0xc84b73,call rax,pty_chr_timer.cfi,
0xc84c27,call rdx,pty_chr_read_poll.cfi,
0xc84d58,call r10,pty_chr_read.cfi,
0xc85356,call rax,monitor_cur,
0xc85406,call rax,monitor_set_cur,
0xc8547f,call rax,monitor_set_cur,
0xc855dc,call rax,monitor_unblocked.cfi,
0xc857f2,call rax,monitor_puts,
0xc8588f,call rax,monitor_vprintf,
0xc859d8,call rax,monitor_printf,
0xc85b36,call rax,error_vprintf,
0xc85bbc,call rax,error_vprintf,
0xc85c9f,call rax,error_vprintf,
0xc85dc0,call rax,error_printf_unless_qmp,
0xc85e46,call rax,error_printf_unless_qmp,
0xc85ef7,call rax,error_printf_unless_qmp,
0xc86060,call rax,qapi_event_emit,
0xc860e8,call rax,qapi_event_emit,
0xc8634b,call rax,qapi_event_emit,
0xc86651,call rax,monitor_qapi_event_handler.cfi,
0xc866ce,call rax,monitor_qapi_event_handler.cfi,
0xc86759,call rax,monitor_qapi_event_handler.cfi,
0xc867a4,call rax,monitor_qapi_event_handler.cfi,
0xc86bdc,call rax,monitor_accept_input.cfi,
0xc86c6a,call rcx,monitor_accept_input.cfi,
0xc86c98,call rax,monitor_accept_input.cfi,
0xc86d2e,call rax,monitor_accept_input.cfi,
0xc86ddd,call rax,monitor_list_append,
0xc8721a,call rax,monitor_qmp_dispatcher_co.cfi,
0xc87294,call rax,monitor_qmp_dispatcher_co.cfi,
0xc8749d,call rax,monitor_qmp_dispatcher_co.cfi,
0xc87514,call rax,monitor_qmp_dispatcher_co.cfi,
0xc87b89,call rax,qmp_send_response,
0xc87e1b,call rax,monitor_qmp_cleanup_req_queue_locked,
0xc87fbd,call rax,handle_qmp_command.cfi,
0xc8858b,call rax,monitor_qmp_event.cfi,
0xc88663,call rax,monitor_qmp_event.cfi,
0xc886c6,call rax,monitor_qmp_event.cfi,
0xc887e2,call rax,monitor_qmp_event.cfi,
0xc8a6f5,call rax,qapi_event_send_device_tray_moved,
0xc8a758,call rax,qapi_event_send_device_tray_moved,
0xc8aab5,call rax,qapi_event_send_pr_manager_status_changed,
0xc8ab18,call rax,qapi_event_send_pr_manager_status_changed,
0xca0a01,call rax,qapi_event_send_block_io_error,
0xca0a64,call rax,qapi_event_send_block_io_error,
0xca0ddd,call rax,qapi_event_send_quorum_failure,
0xca0e40,call rax,qapi_event_send_quorum_failure,
0xca124b,call rax,qapi_event_send_quorum_report_bad,
0xca12ae,call rax,qapi_event_send_quorum_report_bad,
0xca68bd,call rax,qmp_marshal_x_debug_query_block_graph.cfi,
0xca8b38,call rax,qmp_marshal_block_dirty_bitmap_enable.cfi,
0xca91d8,call rax,qmp_marshal_block_dirty_bitmap_disable.cfi,
0xcacf42,call rax,qmp_marshal_block_job_dismiss.cfi,
0xcad609,call rax,qmp_marshal_block_job_finalize.cfi,
0xcadd0e,call rax,qmp_marshal_block_job_change.cfi,
0xcaddb7,call rax,qmp_marshal_block_job_change.cfi,
0xcadde7,call rax,qmp_marshal_block_job_change.cfi,
0xcb042b,call rcx,qmp_marshal_x_blockdev_amend.cfi,
0xcb1212,call rax,qmp_marshal_x_blockdev_change.cfi,
0xcb126c,call rcx,qmp_marshal_x_blockdev_change.cfi,
0xcb149a,call rcx,qmp_marshal_x_blockdev_change.cfi,
0xcb155b,call rcx,qmp_marshal_x_blockdev_change.cfi,
0xcb15c4,call rcx,qmp_marshal_x_blockdev_change.cfi,
0xcb164e,call rax,qmp_marshal_x_blockdev_change.cfi,
0xcbdd2f,call rax,qmp_marshal_qmp_capabilities.cfi,
0xcbeb99,call rax,qmp_marshal_query_commands.cfi,
0xcc90d6,call rax,qmp_marshal_query_qmp_schema.cfi,
0xcca0a5,call rax,qmp_marshal_job_pause.cfi,
0xcca745,call rax,qmp_marshal_job_resume.cfi,
0xccade5,call rax,qmp_marshal_job_cancel.cfi,
0xccb4a5,call rax,qmp_marshal_job_complete.cfi,
0xccbb49,call rax,qmp_marshal_job_dismiss.cfi,
0xccc205,call rax,qmp_marshal_job_finalize.cfi,
0xccc8e1,call rax,qmp_marshal_query_jobs.cfi,
0xccc984,call rax,qmp_marshal_query_jobs.cfi,
0xcd2949,call rax,qapi_event_send_mem_unplug_error,
0xcd29ac,call rax,qapi_event_send_mem_unplug_error,
0xcd596e,call rcx,qmp_marshal_system_reset.cfi,
0xcd99e7,call rax,qmp_marshal_query_balloon.cfi,
0xce3feb,call rax,qapi_event_send_colo_exit,
0xce404e,call rax,qapi_event_send_colo_exit,
0xce98cd,call rax,qmp_marshal_xen_set_replication.cfi,
0xce995f,call rax,qmp_marshal_xen_set_replication.cfi,
0xce9e03,call rax,qmp_marshal_query_xen_replication_status.cfi,
0xcea5d1,call rax,qmp_marshal_xen_colo_do_checkpoint.cfi,
0xcea681,call rax,qmp_marshal_xen_colo_do_checkpoint.cfi,
0xcedd92,call rax,qmp_marshal_query_migrationthreads.cfi,
0xcf15ec,call rax,qapi_event_send_rtc_change,
0xcf164f,call rax,qapi_event_send_rtc_change,
0xcf18f8,call rax,qmp_marshal_add_client.cfi,
0xcf1c58,call rcx,qmp_marshal_add_client.cfi,
0xcf1cfd,call rcx,qmp_marshal_add_client.cfi,
0xcf1dd2,call r10,qmp_marshal_add_client.cfi,
0xcf420d,call rax,qmp_marshal_human_monitor_command.cfi,
0xcf5583,call rax,qmp_marshal_add_fd.cfi,
0xcf5f2c,call rax,qmp_marshal_remove_fd.cfi,
0xcf65c3,call rax,qmp_marshal_query_fdsets.cfi,
0xcfa43d,call rax,qapi_event_send_nic_rx_filter_changed,
0xcfa4a0,call rax,qapi_event_send_nic_rx_filter_changed,
0xcfa7fc,call rax,qapi_event_send_netdev_stream_connected,
0xcfa85f,call rax,qapi_event_send_netdev_stream_connected,
0xcfbd19,call rax,qmp_marshal_query_rx_filter.cfi,
0xd03367,call rax,qmp_marshal_replay_delete_break.cfi,
0xd04dc9,call rax,qapi_event_send_watchdog,
0xd04e2c,call rax,qapi_event_send_watchdog,
0xd051c9,call rax,qapi_event_send_guest_panicked,
0xd0522c,call rax,qapi_event_send_guest_panicked,
0xd055d8,call rax,qapi_event_send_memory_failure,
0xd0563b,call rax,qapi_event_send_memory_failure,
0xd1234b,call rax,qmp_marshal_yank.cfi,
0xd1269e,call rax,qmp_marshal_yank.cfi,
0xd12a73,call rax,qmp_marshal_query_yank.cfi,
0xd14074,call rax,qapi_event_send_acpi_device_ost,
0xd140d7,call rax,qapi_event_send_acpi_device_ost,
0xd143a9,call rax,qmp_marshal_query_acpi_ospm_status.cfi,
0xd1833d,call rax,qapi_event_send_device_unplug_guest_error,
0xd183a0,call rax,qapi_event_send_device_unplug_guest_error,
0xd29387,call rcx,qmp_marshal_display_reload.cfi,
0xd3502f,call rax,qapi_dealloc_type_anything.cfi,
0xd350cf,call rax,qapi_dealloc_type_null.cfi,
0xd362d6,call r9,visit_start_struct,
0xd366b0,call r9,visit_start_list,
0xd36bd0,call r9,visit_start_alternate,
0xd36ec9,call rax,visit_optional,
0xd374c5,call rax,visit_type_uintN,
0xd37991,call rax,visit_type_intN,
0xd38102,call r8,visit_type_str,
0xd383d5,call r8,visit_type_any,
0xd39424,call rax,qobject_input_free.cfi,
0xd3acc2,call rax,qobject_input_visitor_new_str,
0xd3b3f1,call rax,qobject_output_free.cfi,
0xd3d7b3,call rax,qmp_dispatch,
0xd3daf0,call rax,do_qmp_dispatch_bh.cfi,
0xd3dba1,call rax,do_qmp_dispatch_bh.cfi,
0xd3e103,call rax,qdict_put_obj,
0xd3ecb4,call rax,qentry_destroy,
0xd3ef93,call rcx,qdict_is_equal.cfi,
0xd3f1bc,call rax,qlist_is_equal.cfi,
0xd3f305,call rax,qlist_destroy_obj.cfi,
0xd3f7cf,call rax,qobject_from_jsonv,
0xd3f957,call rax,consume_json.cfi,
0xd3fa34,call rax,consume_json.cfi,
0xd40b9d,call rax,json_message_process_token,
0xd40e6c,call rax,json_lexer_feed_char,
0xd424e2,call rax,parse_pair,
0xd4384a,call rax,qdict_crumple,
0xd43d14,call rax,qdict_crumple,
0xd43df8,call rax,qdict_crumple,
0xd43e37,call rax,qdict_crumple,
0xd447b1,call rax,qobject_input_visitor_new_flat_confused,
0xd4481c,call rax,qobject_input_visitor_new_flat_confused,
0xd44e0d,call rax,qemu_open_internal,
0xd4512c,call rax,qemu_close,
0xd451d1,call rax,qemu_close,
0xd46c80,call rcx,aio_poll.cfi,
0xd46d34,call rax,aio_poll.cfi,
0xd46eea,call rcx,aio_poll.cfi,
0xd46fcc,call rcx,aio_poll.cfi,
0xd470cd,call rax,aio_poll.cfi,
0xd470f5,call rax,aio_poll.cfi,
0xd4740c,call rcx,aio_poll.cfi,
0xd4745d,call rcx,aio_poll.cfi,
0xd4798c,call rax,poll_set_started,
0xd479af,call rax,poll_set_started,
0xd47b3b,call rax,aio_dispatch_handler,
0xd47be8,call rax,aio_dispatch_handler,
0xd47c3e,call rcx,aio_dispatch_handler,
0xd47c8f,call rcx,aio_dispatch_handler,
0xd481d7,call rax,aio_set_fd_handler,
0xd49a8d,call rax,qemu_prealloc_mem,
0xd49e10,call rax,qemu_prealloc_mem,
0xd49e94,call rax,qemu_prealloc_mem,
0xd49ed4,call rax,qemu_prealloc_mem,
0xd49f8f,call rax,qemu_prealloc_mem,
0xd4a333,call rax,do_madv_populate_write_pages.cfi,
0xd4a385,call rax,do_madv_populate_write_pages.cfi,
0xd4a4c4,call rax,do_touch_pages.cfi,
0xd4a526,call rax,do_touch_pages.cfi,
0xd4ae34,call rax,thread_context_instance_complete.cfi,
0xd4ae6f,call rax,thread_context_instance_complete.cfi,
0xd4bada,call rax,thread_context_run.cfi,
0xd4bb13,call rax,thread_context_run.cfi,
0xd4c84e,call rax,qemu_sem_post,
0xd4c9cc,call rax,qemu_sem_timedwait,
0xd4caa9,call rax,qemu_sem_wait,
0xd4caf5,call rax,qemu_sem_wait,
0xd4cef7,call r12,qemu_thread_start.cfi,
0xd4cf4d,call rax,qemu_thread_start.cfi,
0xd4cfdc,call rax,qemu_thread_atexit_notify.cfi,
0xd4dd5a,call rax,defer_call_end,
0xd4f525,call rax,vreport,
0xd4f5cd,call rax,vreport,
0xd4f6b3,call rax,vreport,
0xd4ff7f,call rax,qemu_printf,
0xd50025,call rax,qemu_printf,
0xd501dc,call rax,qemu_fprintf,
0xd50282,call rax,qemu_fprintf,
0xd50c88,call rax,qemu_config_foreach,
0xd538e8,call r15,qemu_opts_foreach,
0xd550f0,call rax,keyval_parse,
0xd554bb,call rax,rcu_init_lock.cfi,
0xd5572c,call rax,call_rcu_thread.cfi,
0xd5575e,call rax,call_rcu_thread.cfi,
0xd55860,call rax,call_rcu_thread.cfi,
0xd55911,call rax,call_rcu_thread.cfi,
0xd559b0,call r15,call_rcu_thread.cfi,
0xd55b71,call rbp,call_rcu_thread.cfi,
0xd55bb0,call rax,call_rcu_thread.cfi,
0xd55ca5,call rax,rcu_register_thread,
0xd55f26,call rbx,drain_call_rcu,
0xd56116,call rax,rcu_unregister_thread,
0xd565fe,call rax,qemu_set_log_internal,
0xd58372,call rax,qht_map_iter__all_locked,
0xd583a6,call rax,qht_map_iter__all_locked,
0xd585f3,call rax,qht_insert__locked,
0xd5862d,call rax,qht_insert__locked,
0xd58667,call rax,qht_insert__locked,
0xd5869d,call rax,qht_insert__locked,
0xd58d67,call rcx,qht_grow_maybe,
0xd5911b,call rax,qht_remove,
0xd5b103,call rax,yank_register_instance,
0xd5b39e,call rax,yank_unregister_instance,
0xd5b5d6,call rax,yank_register_function,
0xd5b6f6,call rax,yank_unregister_function,
0xd5cf58,call rax,aio_bh_call,
0xd5d8d4,call rax,aio_context_new,
0xd5e212,call rax,aio_ctx_finalize.cfi,
0xd5e2b9,call rax,aio_ctx_finalize.cfi,
0xd5e808,call rax,aio_ctx_finalize.cfi,
0xd5f551,call rax,main_loop_wait,
0xd5f76d,call r14,main_loop_wait,
0xd5f811,call rax,main_loop_wait,
0xd5ff45,call rax,qemu_coroutine_create,
0xd604ad,call rax,qemu_aio_coroutine_enter,
0xd607be,call rax,qemu_coroutine_inc_pool_size,
0xd60887,call rax,qemu_co_queue_wait_impl,
0xd61994,call rax,coroutine_trampoline,
0xd61e09,call rax,thread_pool_submit_aio,
0xd62060,call rax,thread_pool_cancel.cfi,
0xd62222,call rax,thread_pool_update_params,
0xd62423,call rax,thread_pool_completion_bh.cfi,
0xd625ed,call rax,spawn_thread_bh_fn.cfi,
0xd626d4,call rax,worker_thread.cfi,
0xd62869,call rax,worker_thread.cfi,
0xd628a9,call rax,worker_thread.cfi,
0xd628e8,call rax,worker_thread.cfi,
0xd63133,call rax,timerlist_deadline_ns,
0xd63250,call rax,qemu_clock_deadline_ns_all,
0xd63322,call rax,timer_del,
0xd633db,call rax,timer_mod_ns,
0xd6355b,call rax,timer_mod_anticipate_ns,
0xd63754,call rax,timerlist_run_timers,
0xd63865,call r13,timerlist_run_timers,
0xd63899,call rax,timerlist_run_timers,
0xd63950,call r15,timerlist_run_timers,
0xd6397c,call rax,timerlist_run_timers,
0xd646f7,call rax,socket_get_fd,
0xd65706,call rax,aio_wait_bh.cfi,
0xd6a299,call rax,qemu_co_sleep_ns_wakeable,
0xd6a440,call rax,co_get_from_shres.cfi,
0xd6a540,call rax,co_put_to_shres.cfi,
0xd6a6cf,call r12,qemu_co_timeout,
0xd6a75c,call rax,qemu_co_timeout_entry.cfi,
0xd6a78f,call rax,qemu_co_timeout_entry.cfi,
0xd6a8aa,call rax,throttle_timers_destroy,
0xd6a966,call rax,throttle_timers_destroy,
0xd6b529,call rax,qemu_file_monitor_free,
0xd6b611,call rax,qemu_file_monitor_free_idle.cfi,
0xd6b734,call rax,qemu_file_monitor_add_watch,
0xd6bae2,call rax,qemu_file_monitor_watch.cfi,
0xd6bc7a,call rax,qemu_file_monitor_watch.cfi,
0xd6c05a,call rax,vu_client_trip.cfi,
0xd6c237,call rcx,vu_client_trip.cfi,
0xd6c281,call rcx,vu_client_trip.cfi,
0xd6c301,call rcx,vu_client_trip.cfi,
0xd6c60e,call rax,vu_client_trip.cfi,
0xd6c649,call rax,vu_client_trip.cfi,
0xd6c6dc,call rax,vu_client_trip.cfi,
0xd6c76f,call rax,vu_client_trip.cfi,
0xd6c7b5,call rax,vu_client_trip.cfi,
0xd6cb83,call rcx,vu_client_trip.cfi,
0xd6ce8a,call rcx,vu_client_trip.cfi,
0xd6cee5,call r9,vu_client_trip.cfi,
0xd6cf2f,call rcx,vu_client_trip.cfi,
0xd6d036,call rax,vu_client_trip.cfi,
0xd6d096,call rax,vu_client_trip.cfi,
0xd6d2ed,call rax,vu_client_trip.cfi,
0xd6d3a1,call rcx,vu_client_trip.cfi,
0xd6d48f,call rcx,vu_client_trip.cfi,
0xd6dda6,call r10,vu_message_read.cfi,
0xd6e24c,call rax,kick_handler.cfi,
0xd6e6f9,call rcx,vu_accept.cfi,
0xd6f653,call rax,qemu_vfio_dma_unmap,
0xd6f6ad,call rax,qemu_vfio_dma_unmap,
0xd6fd1e,call rax,qemu_vfio_dma_map,
0xd6fdb2,call rax,qemu_vfio_dma_map,
0xd7007d,call r13,qemu_vfio_dma_map,
0xd70701,call rax,qemu_vfio_dma_reset_temporary,
0xd7124f,call rax,trace_enable_events,
0xd71873,call rax,vu_kick_cb.cfi,
0xd719b1,call rax,vu_panic,
