Found 5046 checked and 38 unchecked indirect calls
---Unchecked:---
0xbfccdd,call rcx,bdrv_query_bds_stats,
0xbfd4be,call rax,bdrv_image_info_specific_dump,
0xbfdbef,call rax,qcow2_reopen_prepare.cfi,
0xbffc8e,call rax,qcow2_co_create_opts.cfi,
0xc00742,call r8,qcow2_amend_options,
0xc00940,call rax,qcow2_amend_options,
0xc00e7c,call rax,qcow2_amend_options,
0xc01c2d,call rax,qcow2_amend_options,
0xc026fd,call rcx,qcow2_inactivate.cfi,
0xc02b3c,call rax,qcow2_detach_aio_context.cfi,
0xc03f37,call rcx,qcow2_co_copy_range_from.cfi,
0xc04767,call rax,qcow2_co_invalidate_cache.cfi,
0xc05a79,call rcx,qcow2_measure.cfi,
0xc05cfa,call rax,qcow2_co_pwritev_compressed_part.cfi,
0xc05e1a,call rcx,qcow2_get_specific_info.cfi,
0xc063cc,call rax,qcow2_co_save_vmstate.cfi,
0xc064ec,call rax,qcow2_co_load_vmstate.cfi,
0xc0700a,call rbx,qcow2_add_task,
0xc0724e,call rcx,qcow2_co_preadv_task,
0xc0731f,call rax,qcow2_co_preadv_task,
0xc07476,call rcx,qcow2_co_preadv_compressed,
0xc077f2,call rax,qcow2_co_preadv_encrypted,
0xc07c96,call rcx,qcow2_co_pwritev_compressed_task,
0xc07eb1,call rax,qcow2_extract_crypto_opts,
0xc084ca,call rcx,preallocate_co,
0xc0906f,call rax,qcow2_update_options_prepare,
0xc09930,call rax,qcow2_update_options_commit,
0xc09d22,call rax,qcow2_do_close.cfi,
0xc0a62c,call rax,qcow2_do_open,
0xc0c875,call rax,qcow2_co_pwritev_task,
0xc0ce20,call rax,handle_alloc_space.cfi,
0xc0df8d,call rcx,qcow2_signal_corruption,
0xc0e3ec,call rax,qcow2_signal_corruption,
0xc0e450,call rax,qcow2_signal_corruption,
0xc0e897,call rax,qcow2_load_dirty_bitmaps.cfi,
0xc0e965,call rax,qcow2_load_dirty_bitmaps.cfi,
0xc0e9d8,call rax,qcow2_load_dirty_bitmaps.cfi,
0xc0f04f,call rcx,qcow2_co_can_store_new_dirty_bitmap.cfi,
0xc0f32c,call rax,load_bitmap.cfi,
0xc0fabf,call rcx,check_constraints_on_bitmap,
0xc10c22,call rax,set_readonly_helper.cfi,
0xc10c92,call rax,release_dirty_bitmap_helper.cfi,
0xc10fb2,call rax,qcow2_store_persistent_dirty_bitmaps,
0xc13128,call rcx,qcow2_shrink_l1_table.cfi,
0xc131c9,call rax,qcow2_shrink_l1_table.cfi,
0xc1348a,call rax,qcow2_alloc_compressed_cluster_offset,
0xc14826,call rax,perform_cow.cfi,
0xc148b5,call rax,perform_cow.cfi,
0xc14b0e,call rax,do_perform_cow_read,
0xc14b82,call r10,do_perform_cow_read,
0xc14caa,call rax,do_perform_cow_write,
0xc196aa,call rax,qcow2_refcount_init.cfi,
0xc19986,call rax,qcow2_alloc_bytes,
0xc19d1d,call rcx,qcow2_inc_refcounts_imrt,
0xc19d5b,call rcx,qcow2_inc_refcounts_imrt,
0xc19d98,call rax,qcow2_inc_refcounts_imrt,
0xc19f5b,call rax,qcow2_check_refcounts.cfi,
0xc1a48b,call rcx,qcow2_shrink_reftable.cfi,
0xc1a4ba,call rax,qcow2_shrink_reftable.cfi,
0xc1a4f6,call rax,qcow2_shrink_reftable.cfi,
0xc1a8b8,call rcx,qcow2_detect_metadata_preallocation.cfi,
0xc1bac2,call rcx,check_refblocks,
0xc1bb05,call rax,check_refblocks,
0xc1bd16,call rcx,check_refblocks,
0xc1bee5,call rcx,compare_refcounts,
0xc1c68d,call rax,rebuild_refcounts_write_refblocks,
0xc1d0f1,call rcx,qcow2_discard_refcount_block.cfi,
0xc1d128,call rax,qcow2_discard_refcount_block.cfi,
0xc1d1f5,call rax,qcow2_discard_refcount_block.cfi,
0xc1d71b,call rcx,qcow2_get_refcount,
0xc1dc8d,call rax,alloc_clusters_imrt,
0xc1dd47,call rax,alloc_clusters_imrt,
0xc1e18c,call rax,update_refcount,
0xc1e4e8,call rcx,update_refcount,
0xc1e56b,call rax,update_refcount,
0xc1f038,call rcx,qcow2_refcount_area,
0xc1f075,call rax,qcow2_refcount_area,
0xc237ce,call rax,qcow2_compress_pool_func.cfi,
0xc254ff,call rcx,quorum_co_flush.cfi,
0xc257c7,call rcx,quorum_co_getlength.cfi,
0xc25896,call rax,quorum_co_getlength.cfi,
0xc25bcf,call rax,quorum_has_too_much_io_failed,
0xc25cdd,call rcx,quorum_has_too_much_io_failed,
0xc265be,call rcx,quorum_vote.cfi,
0xc26721,call rcx,quorum_vote.cfi,
0xc26a37,call rax,quorum_rewrite_bad_versions.cfi,
0xc26ab7,call rax,quorum_rewrite_bad_versions.cfi,
0xc2786b,call rcx,raw_co_preadv.cfi,
0xc27aa6,call rcx,raw_co_pwritev.cfi,
0xc27c71,call rcx,raw_co_pwritev.cfi,
0xc28096,call rax,raw_co_getlength.cfi,
0xc2882b,call rcx,bdrv_snapshot_list,
0xc28de1,call rcx,bdrv_snapshot_goto,
0xc290e8,call rax,bdrv_snapshot_goto,
0xc29160,call rax,bdrv_snapshot_goto,
0xc29437,call r8,bdrv_snapshot_delete,
0xc2948d,call rcx,bdrv_snapshot_delete,
0xc2956b,call rcx,bdrv_snapshot_delete,
0xc2980f,call rcx,bdrv_all_can_snapshot,
0xc29e4d,call rcx,bdrv_all_delete_snapshot,
0xc2a20d,call rcx,bdrv_all_has_snapshot,
0xc2a61c,call rcx,bdrv_all_create_snapshot,
0xc2a6dd,call rcx,bdrv_all_create_snapshot,
0xc2b10b,call rax,snapshot_access_co_preadv_part.cfi,
0xc2b1cc,call rax,snapshot_access_co_pdiscard.cfi,
0xc2b287,call rax,snapshot_access_co_block_status.cfi,
0xc2bad9,call rax,throttle_co_getlength.cfi,
0xc2c84b,call rax,throttle_group_get_limits.cfi,
0xc2cc32,call rax,throttle_group_set_limits.cfi,
0xc2d110,call rax,throttle_group_co_io_limits_intercept,
0xc2d2aa,call rax,throttle_group_co_io_limits_intercept,
0xc2d682,call rax,throttle_group_restart_queue_entry.cfi,
0xc2d757,call rax,throttle_group_restart_tgm,
0xc2d862,call rax,throttle_group_restart_tgm,
0xc2d99d,call rax,timer_cb,
0xc2db3e,call rax,throttle_group_register_tgm,
0xc2de80,call rax,throttle_group_unregister_tgm,
0xc2e095,call rax,throttle_group_detach_aio_context,
0xc2e12e,call rax,throttle_group_detach_aio_context,
0xc2e1df,call rax,throttle_group_detach_aio_context,
0xc2ec63,call rax,qcow_open.cfi,
0xc2f703,call rax,qcow_co_create_opts.cfi,
0xc2fb03,call rax,qcow_co_preadv.cfi,
0xc2fc6e,call rcx,qcow_co_preadv.cfi,
0xc2fe1c,call r9,qcow_co_preadv.cfi,
0xc30231,call r9,qcow_co_pwritev.cfi,
0xc3029a,call rcx,qcow_co_pwritev.cfi,
0xc307c5,call rcx,qcow_co_pwritev_compressed.cfi,
0xc30bb3,call rax,get_cluster_offset,
0xc30dc3,call rcx,get_cluster_offset,
0xc30e3e,call rax,get_cluster_offset,
0xc30f1a,call rax,get_cluster_offset,
0xc3120b,call r9,get_cluster_offset,
0xc3127b,call rcx,get_cluster_offset,
0xc312d1,call rcx,get_cluster_offset,
0xc31359,call rax,get_cluster_offset,
0xc3144b,call rcx,get_cluster_offset,
0xc316c4,call rax,get_cluster_offset,
0xc31941,call rcx,decompress_cluster.cfi,
0xc32699,call rax,vdi_co_create_opts.cfi,
0xc345ca,call rcx,vhdx_log_write,
0xc37159,call rax,vhdx_co_create_opts.cfi,
0xc37a50,call rcx,vhdx_co_writev.cfi,
0xc39466,call rax,vhdx_allocate_block,
0xc3acea,call rax,vmdk_co_preadv.cfi,
0xc3b2f3,call rax,vmdk_co_pwritev_compressed.cfi,
0xc3b764,call rcx,vmdk_co_check.cfi,
0xc3b85e,call rax,vmdk_co_check.cfi,
0xc3bfb2,call rcx,get_cluster_offset.44584,
0xc3c210,call rax,get_whole_cluster,
0xc3c2c6,call rcx,get_whole_cluster,
0xc3c3cf,call rax,get_whole_cluster,
0xc3c47e,call rcx,get_whole_cluster,
0xc3ca74,call rcx,vmdk_L2update.cfi,
0xc3ce6b,call rax,vmdk_write_extent,
0xc3d2ab,call rcx,vmdk_read_extent,
0xc3d317,call rcx,vmdk_read_extent,
0xc3d95d,call r10,vmdk_co_do_create,
0xc417f5,call rax,vpc_co_create_opts.cfi,
0xc4e452,call rax,qed_check_l1_table.cfi,
0xc4e4f5,call rax,qed_check_l1_table.cfi,
0xc4ec97,call rax,qed_write_l1_table.cfi,
0xc4ed17,call rax,qed_write_l1_table_sync.cfi,
0xc4edf3,call rax,qed_read_l2_table.cfi,
0xc4eef4,call rax,qed_write_l2_table,
0xc4ef94,call rax,qed_write_l2_table_sync,
0xc50227,call rax,bdrv_qed_co_create_opts.cfi,
0xc506bf,call rax,bdrv_qed_detach_aio_context.cfi,
0xc50e8c,call rax,bdrv_qed_do_close,
0xc51346,call rcx,bdrv_qed_do_open.cfi,
0xc5197c,call rax,qed_cancel_need_check_timer,
0xc52207,call rcx,qed_aio_read_data.cfi,
0xc52281,call rcx,qed_aio_read_data.cfi,
0xc52e51,call rax,qed_aio_write_l2_update.cfi,
0xc52ef5,call rax,qed_aio_write_l2_update.cfi,
0xc53011,call rax,qed_aio_write_l2_update.cfi,
0xc5313f,call rcx,qed_copy_from_backing_file,
0xc531df,call rcx,qed_copy_from_backing_file,
0xc53316,call rcx,qed_aio_write_main.cfi,
0xc53b2b,call rcx,qed_read_backing_file.cfi,
0xc53d78,call rax,qed_aio_write_l1_update.cfi,
0xc54f99,call rax,parallels_co_create_opts.cfi,
0xc55fe3,call rax,parallels_check_data_off.cfi,
0xc56291,call rax,parallels_check_outside_image.cfi,
0xc56418,call rax,parallels_check_leak,
0xc581be,call rax,parallels_read_format_extension,
0xc58411,call rax,parallels_read_format_extension,
0xc5bb76,call rcx,raw_open_common,
0xc62094,call rax,nvme_co_pdiscard.cfi,
0xc62756,call rax,nvme_get_free_req.cfi,
0xc6296a,call rax,nvme_submit_command,
0xc62cc0,call rax,nvme_deferred_fn.cfi,
0xc6302d,call r15,nvme_process_completion,
0xc63061,call rax,nvme_process_completion,
0xc63396,call rax,nvme_free_req_queue_cb.cfi,
0xc6441d,call rax,nvme_co_prw_aligned,
0xc64a31,call rax,nvme_poll_queues,
0xc6560a,call rax,nvme_admin_cmd_sync,
0xc6607a,call rax,replication_close.cfi,
0xc66539,call rax,replication_co_getlength.cfi,
0xc66662,call rax,replication_stop.cfi,
0xc66899,call rax,secondary_do_checkpoint,
0xc68edd,call rax,stream_run.cfi,
0xc68f7c,call rax,stream_run.cfi,
0xc69201,call rax,stream_run.cfi,
0xc69318,call rcx,stream_run.cfi,
0xc6a60b,call rax,qmp_block_dirty_bitmap_add,
0xc6a654,call rax,qmp_block_dirty_bitmap_add,
0xc6a815,call rax,block_dirty_bitmap_remove,
0xc6b377,call rax,curl_open.cfi,
0xc6b6d5,call rax,curl_open.cfi,
0xc6bac5,call rax,curl_detach_aio_context.cfi,
0xc6bbb1,call rax,curl_detach_aio_context.cfi,
0xc6be29,call rax,curl_setup_preadv.cfi,
0xc6cadf,call rax,curl_multi_timeout_do.cfi,
0xc6cde6,call rax,curl_timer_cb,
0xc6cf7a,call rax,curl_multi_do.cfi,
0xc6d146,call rax,curl_multi_check_completion,
0xc6e12c,call rax,nfs_file_co_create_opts.cfi,
0xc6e56f,call rax,nfs_co_preadv.cfi,
0xc6e80d,call rax,nfs_co_pwritev.cfi,
0xc6eb0b,call rax,nfs_co_flush.cfi,
0xc6edca,call rax,nfs_co_get_allocated_file_size.cfi,
0xc6efdf,call rax,nfs_process_read.cfi,
0xc6f0af,call rax,nfs_process_write.cfi,
0xc6fcfe,call rax,nfs_client_close,
0xc707d7,call rax,ssh_co_create_opts.cfi,
0xc73c3d,call rcx,qemu_chr_fe_read_all,
0xc740b4,call rcx,qemu_chr_fe_get_msgfd,
0xc7430c,call rax,qemu_chr_fe_deinit,
0xc7439c,call rax,qemu_chr_fe_deinit,
0xc745df,call rax,qemu_chr_fe_set_handlers_full,
0xc7468f,call rax,qemu_chr_fe_set_handlers_full,
0xc7480d,call rcx,qemu_chr_fe_add_watch,
0xc74dd1,call rax,io_watch_poll_prepare.cfi,
0xc74e3b,call rcx,io_watch_poll_prepare.cfi,
0xc756ef,call rcx,mux_chr_accept_input.cfi,
0xc75733,call rax,mux_chr_accept_input.cfi,
0xc75ad9,call rcx,mux_chr_read.cfi,
0xc75b2a,call rax,mux_chr_read.cfi,
0xc75d17,call rcx,mux_chr_read.cfi,
0xc75d4c,call rax,mux_chr_read.cfi,
0xc75eca,call rax,mux_chr_read.cfi,
0xc76027,call rdx,mux_chr_event.cfi,
0xc760d2,call rcx,mux_set_focus,
0xc7623a,call rdx,chardev_options_parsed_cb.cfi,
0xc76fb8,call rax,qmp_ringbuf_read,
0xc77d1a,call rax,char_socket_finalize.cfi,
0xc7911b,call rcx,qmp_chardev_open_socket.cfi,
0xc798c1,call rax,tcp_chr_wait_connected.cfi,
0xc7992b,call rax,tcp_chr_wait_connected.cfi,
0xc79c78,call r10,tcp_chr_write.cfi,
0xc79dee,call rcx,tcp_chr_write.cfi,
0xc79ee7,call rcx,tcp_chr_sync_read.cfi,
0xc79f55,call rcx,tcp_chr_sync_read.cfi,
0xc79f90,call rax,tcp_chr_sync_read.cfi,
0xc7a00c,call rax,tcp_chr_disconnect.cfi,
0xc7a446,call rcx,tcp_chr_add_watch.cfi,
0xc7ab31,call rcx,update_ioc_handlers,
0xc7ac42,call rdx,tcp_chr_read_poll.cfi,
0xc7ad5f,call rax,tcp_chr_read.cfi,
0xc7ae4f,call rax,tcp_chr_read.cfi,
0xc7af9e,call rax,tcp_chr_hup.cfi,
0xc7b081,call rax,tcp_chr_disconnect_locked,
0xc7b2a1,call rcx,tcp_chr_free_connection,
0xc7b64d,call rax,socket_reconnect_timeout.cfi,
0xc7bcb1,call rcx,tcp_chr_new_client,
0xc7bd11,call rax,tcp_chr_new_client,
0xc7beaf,call rax,tcp_chr_new_client,
0xc7bfc0,call rax,tcp_chr_tls_handshake.cfi,
0xc7c41f,call rax,tcp_chr_connect,
0xc7c520,call rax,tcp_chr_websock_handshake.cfi,
0xc7c69e,call r10,tcp_chr_recv,
0xc7c72f,call r10,tcp_chr_recv,
0xc7c8fb,call r10,tcp_chr_telnet_init_io.cfi,
0xc7c972,call rax,tcp_chr_telnet_init_io.cfi,
0xc7cbcf,call rcx,tcp_chr_accept_server_sync,
0xc7eafb,call r10,udp_chr_write.cfi,
0xc7ecde,call rdx,udp_chr_read_poll.cfi,
0xc7ed7c,call rcx,udp_chr_read_poll.cfi,
0xc7ee99,call r10,udp_chr_read.cfi,
0xc7ef54,call rcx,udp_chr_read.cfi,
0xc7f832,call rax,qemu_chr_write_buffer,
0xc7f8a4,call rcx,qemu_chr_write_buffer,
0xc807c0,call rax,qemu_chr_parse_opts,
0xc8145f,call rax,chardev_new,
0xc814fd,call rax,chardev_new,
0xc81691,call rcx,qemu_chr_new_noreplay,
0xc818d3,call rcx,qemu_chr_find,
0xc81d3c,call rcx,qmp_chardev_add,
0xc81f9c,call rcx,qmp_chardev_change,
0xc821d8,call rcx,qmp_chardev_change,
0xc823a3,call rcx,qmp_chardev_remove,
0xc82533,call rcx,qmp_chardev_send_break,
0xc82939,call rcx,fd_chr_add_watch.cfi,
0xc829d0,call rcx,fd_chr_add_watch.cfi,
0xc82b19,call r10,fd_chr_write.cfi,
0xc82d37,call rdx,fd_chr_read_poll.cfi,
0xc82e67,call r10,fd_chr_read.cfi,
0xc82f16,call rax,fd_chr_read.cfi,
0xc82fb7,call rax,fd_source_dispatch.cfi,
0xc834d7,call rax,char_parallel_finalize.cfi,
0xc84019,call r10,char_pty_chr_write.cfi,
0xc84140,call r10,char_pty_chr_write.cfi,
0xc8437b,call rcx,pty_chr_add_watch.cfi,
0xc84598,call rax,pty_chr_state,
0xc84733,call rax,pty_chr_timer.cfi,
0xc847e7,call rdx,pty_chr_read_poll.cfi,
0xc84918,call r10,pty_chr_read.cfi,
0xc84f16,call rax,monitor_cur,
0xc84fc6,call rax,monitor_set_cur,
0xc8503f,call rax,monitor_set_cur,
0xc8519c,call rax,monitor_unblocked.cfi,
0xc853b2,call rax,monitor_puts,
0xc8544f,call rax,monitor_vprintf,
0xc85598,call rax,monitor_printf,
0xc856f6,call rax,error_vprintf,
0xc8577c,call rax,error_vprintf,
0xc8585f,call rax,error_vprintf,
0xc85980,call rax,error_printf_unless_qmp,
0xc85a06,call rax,error_printf_unless_qmp,
0xc85ab7,call rax,error_printf_unless_qmp,
0xc85c20,call rax,qapi_event_emit,
0xc85ca8,call rax,qapi_event_emit,
0xc85f0b,call rax,qapi_event_emit,
0xc86211,call rax,monitor_qapi_event_handler.cfi,
0xc8628e,call rax,monitor_qapi_event_handler.cfi,
0xc86319,call rax,monitor_qapi_event_handler.cfi,
0xc86364,call rax,monitor_qapi_event_handler.cfi,
0xc8679c,call rax,monitor_accept_input.cfi,
0xc8682a,call rcx,monitor_accept_input.cfi,
0xc86858,call rax,monitor_accept_input.cfi,
0xc868ee,call rax,monitor_accept_input.cfi,
0xc8699d,call rax,monitor_list_append,
0xc86dda,call rax,monitor_qmp_dispatcher_co.cfi,
0xc86e54,call rax,monitor_qmp_dispatcher_co.cfi,
0xc8705d,call rax,monitor_qmp_dispatcher_co.cfi,
0xc870d4,call rax,monitor_qmp_dispatcher_co.cfi,
0xc87749,call rax,qmp_send_response,
0xc879db,call rax,monitor_qmp_cleanup_req_queue_locked,
0xc87b7d,call rax,handle_qmp_command.cfi,
0xc8814b,call rax,monitor_qmp_event.cfi,
0xc88223,call rax,monitor_qmp_event.cfi,
0xc88286,call rax,monitor_qmp_event.cfi,
0xc883a2,call rax,monitor_qmp_event.cfi,
0xc8a2b5,call rax,qapi_event_send_device_tray_moved,
0xc8a318,call rax,qapi_event_send_device_tray_moved,
0xc8a675,call rax,qapi_event_send_pr_manager_status_changed,
0xc8a6d8,call rax,qapi_event_send_pr_manager_status_changed,
0xca05c1,call rax,qapi_event_send_block_io_error,
0xca0624,call rax,qapi_event_send_block_io_error,
0xca099d,call rax,qapi_event_send_quorum_failure,
0xca0a00,call rax,qapi_event_send_quorum_failure,
0xca0e0b,call rax,qapi_event_send_quorum_report_bad,
0xca0e6e,call rax,qapi_event_send_quorum_report_bad,
0xca647d,call rax,qmp_marshal_x_debug_query_block_graph.cfi,
0xca86f8,call rax,qmp_marshal_block_dirty_bitmap_enable.cfi,
0xca8d98,call rax,qmp_marshal_block_dirty_bitmap_disable.cfi,
0xcacb02,call rax,qmp_marshal_block_job_dismiss.cfi,
0xcad1c9,call rax,qmp_marshal_block_job_finalize.cfi,
0xcad8ce,call rax,qmp_marshal_block_job_change.cfi,
0xcad977,call rax,qmp_marshal_block_job_change.cfi,
0xcad9a7,call rax,qmp_marshal_block_job_change.cfi,
0xcaffeb,call rcx,qmp_marshal_x_blockdev_amend.cfi,
0xcb0dd2,call rax,qmp_marshal_x_blockdev_change.cfi,
0xcb0e2c,call rcx,qmp_marshal_x_blockdev_change.cfi,
0xcb105a,call rcx,qmp_marshal_x_blockdev_change.cfi,
0xcb111b,call rcx,qmp_marshal_x_blockdev_change.cfi,
0xcb1184,call rcx,qmp_marshal_x_blockdev_change.cfi,
0xcb120e,call rax,qmp_marshal_x_blockdev_change.cfi,
0xcbd8ef,call rax,qmp_marshal_qmp_capabilities.cfi,
0xcbe759,call rax,qmp_marshal_query_commands.cfi,
0xcc8c96,call rax,qmp_marshal_query_qmp_schema.cfi,
0xcc9c65,call rax,qmp_marshal_job_pause.cfi,
0xcca305,call rax,qmp_marshal_job_resume.cfi,
0xcca9a5,call rax,qmp_marshal_job_cancel.cfi,
0xccb065,call rax,qmp_marshal_job_complete.cfi,
0xccb709,call rax,qmp_marshal_job_dismiss.cfi,
0xccbdc5,call rax,qmp_marshal_job_finalize.cfi,
0xccc4a1,call rax,qmp_marshal_query_jobs.cfi,
0xccc544,call rax,qmp_marshal_query_jobs.cfi,
0xcd2509,call rax,qapi_event_send_mem_unplug_error,
0xcd256c,call rax,qapi_event_send_mem_unplug_error,
0xcd552e,call rcx,qmp_marshal_system_reset.cfi,
0xcd95a7,call rax,qmp_marshal_query_balloon.cfi,
0xce3bab,call rax,qapi_event_send_colo_exit,
0xce3c0e,call rax,qapi_event_send_colo_exit,
0xce948d,call rax,qmp_marshal_xen_set_replication.cfi,
0xce951f,call rax,qmp_marshal_xen_set_replication.cfi,
0xce99c3,call rax,qmp_marshal_query_xen_replication_status.cfi,
0xcea191,call rax,qmp_marshal_xen_colo_do_checkpoint.cfi,
0xcea241,call rax,qmp_marshal_xen_colo_do_checkpoint.cfi,
0xced952,call rax,qmp_marshal_query_migrationthreads.cfi,
0xcf11ac,call rax,qapi_event_send_rtc_change,
0xcf120f,call rax,qapi_event_send_rtc_change,
0xcf14b8,call rax,qmp_marshal_add_client.cfi,
0xcf1818,call rcx,qmp_marshal_add_client.cfi,
0xcf18bd,call rcx,qmp_marshal_add_client.cfi,
0xcf1992,call r10,qmp_marshal_add_client.cfi,
0xcf3dcd,call rax,qmp_marshal_human_monitor_command.cfi,
0xcf5143,call rax,qmp_marshal_add_fd.cfi,
0xcf5aec,call rax,qmp_marshal_remove_fd.cfi,
0xcf6183,call rax,qmp_marshal_query_fdsets.cfi,
0xcf9ffd,call rax,qapi_event_send_nic_rx_filter_changed,
0xcfa060,call rax,qapi_event_send_nic_rx_filter_changed,
0xcfa3bc,call rax,qapi_event_send_netdev_stream_connected,
0xcfa41f,call rax,qapi_event_send_netdev_stream_connected,
0xcfb8d9,call rax,qmp_marshal_query_rx_filter.cfi,
0xd02f27,call rax,qmp_marshal_replay_delete_break.cfi,
0xd04989,call rax,qapi_event_send_watchdog,
0xd049ec,call rax,qapi_event_send_watchdog,
0xd04d89,call rax,qapi_event_send_guest_panicked,
0xd04dec,call rax,qapi_event_send_guest_panicked,
0xd05198,call rax,qapi_event_send_memory_failure,
0xd051fb,call rax,qapi_event_send_memory_failure,
0xd11f0b,call rax,qmp_marshal_yank.cfi,
0xd1225e,call rax,qmp_marshal_yank.cfi,
0xd12633,call rax,qmp_marshal_query_yank.cfi,
0xd13c34,call rax,qapi_event_send_acpi_device_ost,
0xd13c97,call rax,qapi_event_send_acpi_device_ost,
0xd13f69,call rax,qmp_marshal_query_acpi_ospm_status.cfi,
0xd17efd,call rax,qapi_event_send_device_unplug_guest_error,
0xd17f60,call rax,qapi_event_send_device_unplug_guest_error,
0xd28f47,call rcx,qmp_marshal_display_reload.cfi,
0xd34bef,call rax,qapi_dealloc_type_anything.cfi,
0xd34c8f,call rax,qapi_dealloc_type_null.cfi,
0xd35e96,call r9,visit_start_struct,
0xd36270,call r9,visit_start_list,
0xd36790,call r9,visit_start_alternate,
0xd36a89,call rax,visit_optional,
0xd37085,call rax,visit_type_uintN,
0xd37551,call rax,visit_type_intN,
0xd37cc2,call r8,visit_type_str,
0xd37f95,call r8,visit_type_any,
0xd38fe4,call rax,qobject_input_free.cfi,
0xd3a882,call rax,qobject_input_visitor_new_str,
0xd3afb1,call rax,qobject_output_free.cfi,
0xd3d373,call rax,qmp_dispatch,
0xd3d6b0,call rax,do_qmp_dispatch_bh.cfi,
0xd3d761,call rax,do_qmp_dispatch_bh.cfi,
0xd3dcc3,call rax,qdict_put_obj,
0xd3e874,call rax,qentry_destroy,
0xd3eb53,call rcx,qdict_is_equal.cfi,
0xd3ed7c,call rax,qlist_is_equal.cfi,
0xd3eec5,call rax,qlist_destroy_obj.cfi,
0xd3f38f,call rax,qobject_from_jsonv,
0xd3f517,call rax,consume_json.cfi,
0xd3f5f4,call rax,consume_json.cfi,
0xd4075d,call rax,json_message_process_token,
0xd40a2c,call rax,json_lexer_feed_char,
0xd420a2,call rax,parse_pair,
0xd4340a,call rax,qdict_crumple,
0xd438d4,call rax,qdict_crumple,
0xd439b8,call rax,qdict_crumple,
0xd439f7,call rax,qdict_crumple,
0xd44371,call rax,qobject_input_visitor_new_flat_confused,
0xd443dc,call rax,qobject_input_visitor_new_flat_confused,
0xd449cd,call rax,qemu_open_internal,
0xd44cec,call rax,qemu_close,
0xd44d91,call rax,qemu_close,
0xd46840,call rcx,aio_poll.cfi,
0xd468f4,call rax,aio_poll.cfi,
0xd46aaa,call rcx,aio_poll.cfi,
0xd46b8c,call rcx,aio_poll.cfi,
0xd46c8d,call rax,aio_poll.cfi,
0xd46cb5,call rax,aio_poll.cfi,
0xd46fcc,call rcx,aio_poll.cfi,
0xd4701d,call rcx,aio_poll.cfi,
0xd4754c,call rax,poll_set_started,
0xd4756f,call rax,poll_set_started,
0xd476fb,call rax,aio_dispatch_handler,
0xd477a8,call rax,aio_dispatch_handler,
0xd477fe,call rcx,aio_dispatch_handler,
0xd4784f,call rcx,aio_dispatch_handler,
0xd47d97,call rax,aio_set_fd_handler,
0xd4964d,call rax,qemu_prealloc_mem,
0xd499d0,call rax,qemu_prealloc_mem,
0xd49a54,call rax,qemu_prealloc_mem,
0xd49a94,call rax,qemu_prealloc_mem,
0xd49b4f,call rax,qemu_prealloc_mem,
0xd49ef3,call rax,do_madv_populate_write_pages.cfi,
0xd49f45,call rax,do_madv_populate_write_pages.cfi,
0xd4a084,call rax,do_touch_pages.cfi,
0xd4a0e6,call rax,do_touch_pages.cfi,
0xd4a9f4,call rax,thread_context_instance_complete.cfi,
0xd4aa2f,call rax,thread_context_instance_complete.cfi,
0xd4b69a,call rax,thread_context_run.cfi,
0xd4b6d3,call rax,thread_context_run.cfi,
0xd4c40e,call rax,qemu_sem_post,
0xd4c58c,call rax,qemu_sem_timedwait,
0xd4c669,call rax,qemu_sem_wait,
0xd4c6b5,call rax,qemu_sem_wait,
0xd4cab7,call r12,qemu_thread_start.cfi,
0xd4cb0d,call rax,qemu_thread_start.cfi,
0xd4cb9c,call rax,qemu_thread_atexit_notify.cfi,
0xd4d91a,call rax,defer_call_end,
0xd4f0e5,call rax,vreport,
0xd4f18d,call rax,vreport,
0xd4f273,call rax,vreport,
0xd4fb3f,call rax,qemu_printf,
0xd4fbe5,call rax,qemu_printf,
0xd4fd9c,call rax,qemu_fprintf,
0xd4fe42,call rax,qemu_fprintf,
0xd50848,call rax,qemu_config_foreach,
0xd534a8,call r15,qemu_opts_foreach,
0xd54cb0,call rax,keyval_parse,
0xd5507b,call rax,rcu_init_lock.cfi,
0xd552ec,call rax,call_rcu_thread.cfi,
0xd5531e,call rax,call_rcu_thread.cfi,
0xd55420,call rax,call_rcu_thread.cfi,
0xd554d1,call rax,call_rcu_thread.cfi,
0xd55570,call r15,call_rcu_thread.cfi,
0xd55731,call rbp,call_rcu_thread.cfi,
0xd55770,call rax,call_rcu_thread.cfi,
0xd55865,call rax,rcu_register_thread,
0xd55ae6,call rbx,drain_call_rcu,
0xd55cd6,call rax,rcu_unregister_thread,
0xd561be,call rax,qemu_set_log_internal,
0xd57f32,call rax,qht_map_iter__all_locked,
0xd57f66,call rax,qht_map_iter__all_locked,
0xd581b3,call rax,qht_insert__locked,
0xd581ed,call rax,qht_insert__locked,
0xd58227,call rax,qht_insert__locked,
0xd5825d,call rax,qht_insert__locked,
0xd58927,call rcx,qht_grow_maybe,
0xd58cdb,call rax,qht_remove,
0xd5acc3,call rax,yank_register_instance,
0xd5af5e,call rax,yank_unregister_instance,
0xd5b196,call rax,yank_register_function,
